post_id	span	span_label	post_hs_label
17074293_gab	if we ever want world peace	0	non-toxic
17074293_gab	there	0	non-toxic
17074293_gab	are a couple billion fundie raghead that gotta go	5	toxic
17092116_gab	ahaahaha towel heads are too fucking stupid i will admit jews can be smart because no dummy can be this manipulative to convince people like you to support their asses even though they are responsible for the demise of western culture although they have not done much else	4	toxic
17121088_gab	we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	we	0	non-toxic
17121088_gab	are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	are	0	non-toxic
17121088_gab	bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	bringing	3	toxic
17121088_gab	back	3	toxic
17121088_gab	the	0	non-toxic
17121088_gab	1	0	non-toxic
17121088_gab	9	0	non-toxic
17121088_gab	4	0	non-toxic
17121088_gab	0	0	non-toxic
17121088_gab	a	0	non-toxic
17121088_gab	homogeneous	0	non-toxic
17121088_gab	white	0	non-toxic
17121088_gab	place	0	non-toxic
17121088_gab	a	0	non-toxic
17121088_gab	safe	0	non-toxic
17121088_gab	place	0	non-toxic
17121088_gab	a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	a place where blacks knew their place	0	toxic
17121088_gab	expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	expect	0	non-toxic
17121088_gab	mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	mass mccarthy hearings	0	non-toxic
17121088_gab	to root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	to	0	non-toxic
17121088_gab	root out the commie jew traitors amongst us hey just like you	-1	mixed
17121088_gab	root	0	non-toxic
17121088_gab	out	0	non-toxic
17121088_gab	the commie jew traitors amongst us	-1	mixed
17121088_gab	the commie jew traitors	4	toxic
17121088_gab	the	0	non-toxic
17121088_gab	commie jew	5	toxic
17121088_gab	traitors	5	toxic
17121088_gab	amongst us	0	non-toxic
17121088_gab	hey just like you	0	non-toxic
17127942_gab	so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	so	0	non-toxic
17127942_gab	yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	yes	0	non-toxic
17127942_gab	i	0	non-toxic
17127942_gab	do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	do	0	non-toxic
17127942_gab	see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	see	0	non-toxic
17127942_gab	the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	the political landscape stormfags who spout jew shit	-1	mixed
17127942_gab	the political landscape	0	non-toxic
17127942_gab	stormfags who spout jew shit	5	toxic
17127942_gab	are just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	are	0	non-toxic
17127942_gab	just as damaging to the solution as fucking sjw faggots are	-1	mixed
17127942_gab	just as damaging to the solution	0	non-toxic
17127942_gab	as fucking sjw faggots are	0	toxic
17127942_gab	as	0	non-toxic
17127942_gab	fucking sjw faggots are	5	toxic
17127942_gab	fucking sjw faggots	5	toxic
17127942_gab	are	0	non-toxic
1716053_gab	so called peaceful tolerant people rejecting democracy by promoting violence intolerance are no less bigots than those they condemn <number> years of liberal political failures to commit to viable change have only led to a disillusioned middle nurtured extreme views on the left and right	0	non-toxic
17181962_gab	per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats	0	non-toxic
17186279_gab	so muslim is back killing people with truck again islam the religion of peace etc	-1	mixed
17186279_gab	so	0	non-toxic
17186279_gab	muslim is back killing people with truck again islam the religion of peace etc	-1	mixed
17186279_gab	muslim	5	toxic
17186279_gab	is back killing people with truck again islam the religion of peace etc	-1	mixed
17186279_gab	is	0	non-toxic
17186279_gab	back killing people with truck again islam the religion of peace etc	-1	mixed
17186279_gab	back	5	toxic
17186279_gab	killing people with truck again islam the religion of peace etc	-1	mixed
17186279_gab	killing people with truck again islam the religion of peace etc	-1	mixed
17186279_gab	killing	5	toxic
17186279_gab	people	5	toxic
17186279_gab	with truck again islam the religion of peace etc	-1	mixed
17186279_gab	with	0	non-toxic
17186279_gab	truck again islam the religion of peace etc	-1	mixed
17186279_gab	truck again	5	toxic
17186279_gab	islam	3	toxic
17186279_gab	the religion of peace etc	-1	mixed
17186279_gab	the religion	3	toxic
17186279_gab	of peace etc	-1	mixed
17186279_gab	of	0	non-toxic
17186279_gab	peace etc	-1	mixed
17186279_gab	peace	3	toxic
17186279_gab	etc	0	non-toxic
17187669_gab	online nazi haha guys the left can not meme <number> white privilege diversity is our strength race is just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite	-1	mixed
17187669_gab	online nazi	3	toxic
17187669_gab	haha	0	non-toxic
17187669_gab	guys the left	0	non-toxic
17187669_gab	can not meme	0	non-toxic
17187669_gab	<number>	0	non-toxic
17187669_gab	white privilege diversity is our strength race	-1	mixed
17187669_gab	white privilege diversity	-1	mixed
17187669_gab	white	5	toxic
17187669_gab	privilege	5	toxic
17187669_gab	diversity	0	non-toxic
17187669_gab	is our strength race	0	non-toxic
17187669_gab	is just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite	-1	mixed
17187669_gab	is	0	non-toxic
17187669_gab	just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite	-1	mixed
17187669_gab	just skin color	0	non-toxic
17187669_gab	the holocaust racist sexist bigot homophobe islamophobe anti semite	-1	mixed
17187669_gab	the	0	non-toxic
17187669_gab	holocaust	0	non-toxic
17187669_gab	racist	0	non-toxic
17187669_gab	sexist	0	non-toxic
17187669_gab	bigot	0	non-toxic
17187669_gab	homophobe islamophobe anti semite	-1	mixed
17187669_gab	homophobe	3	toxic
17187669_gab	islamophobe	3	toxic
17187669_gab	anti semite	0	non-toxic
17217517_gab	and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	and	0	non-toxic
17217517_gab	i	0	non-toxic
17217517_gab	told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	told	0	non-toxic
17217517_gab	you	0	non-toxic
17217517_gab	at the time as now	0	non-toxic
17217517_gab	that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	that	0	non-toxic
17217517_gab	your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	your list is info everyone already knows what you are afraid to tackle	0	non-toxic
17217517_gab	is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	is	0	non-toxic
17217517_gab	the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	the reason behind raghead terrorism	-1	mixed
17217517_gab	the reason	0	non-toxic
17217517_gab	behind raghead terrorism	-1	mixed
17217517_gab	behind	0	non-toxic
17217517_gab	raghead terrorism	4	toxic
17217517_gab	as it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	as	0	non-toxic
17217517_gab	it places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	it	0	non-toxic
17217517_gab	places all the blame on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	places	0	non-toxic
17217517_gab	all the blame	0	non-toxic
17217517_gab	on your precious kikes i say let them both kill each other good riddance	-1	mixed
17217517_gab	on your precious kikes	-1	mixed
17217517_gab	on	0	non-toxic
17217517_gab	your precious kikes	-1	mixed
17217517_gab	your	0	non-toxic
17217517_gab	precious	0	non-toxic
17217517_gab	kikes	3	toxic
17217517_gab	i say let them both kill each other good riddance	0	toxic
17385785_gab	no guys this based chinaman billionaire is going to make america great again	0	non-toxic
17420407_gab	this was a total bullshit rule housing is segregated by income more than anything this rule would force wealthy neighborhoods to allow section <number> housing be built in high end communities under the guise of diversity and equality bringing the ghetto to you	0	non-toxic
17503871_gab	eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>	-1	mixed
17503871_gab	eh	0	non-toxic
17503871_gab	i	0	non-toxic
17503871_gab	do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	do	0	non-toxic
17503871_gab	not	0	non-toxic
17503871_gab	think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	think	0	non-toxic
17503871_gab	i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	i	0	non-toxic
17503871_gab	d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	d	0	non-toxic
17503871_gab	suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	suggest	0	non-toxic
17503871_gab	it	0	non-toxic
17503871_gab	at this point	0	non-toxic
17503871_gab	too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	too much crime	4	toxic
17503871_gab	largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	largely	5	toxic
17503871_gab	driven	5	toxic
17503871_gab	by immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	by	0	non-toxic
17503871_gab	immigrants and the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	immigrants	5	toxic
17503871_gab	and	0	non-toxic
17503871_gab	the fact that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	the fact	3	toxic
17503871_gab	that jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	that	0	non-toxic
17503871_gab	jobs are getting hard to find at times five years ago	-1	mixed
17503871_gab	jobs	3	toxic
17503871_gab	are getting hard to find at times five years ago	-1	mixed
17503871_gab	are	0	non-toxic
17503871_gab	getting hard to find at times five years ago	-1	mixed
17503871_gab	getting	3	toxic
17503871_gab	hard	3	toxic
17503871_gab	to find at times	3	toxic
17503871_gab	five years ago	0	non-toxic
17503871_gab	i	0	non-toxic
17503871_gab	would have said sure chile may be better cc <user> <user>	0	non-toxic
17504345_gab	it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	it not just mainstream media	0	non-toxic
17504345_gab	i	0	non-toxic
17504345_gab	do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	do	0	non-toxic
17504345_gab	not	0	non-toxic
17504345_gab	like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	like	0	non-toxic
17504345_gab	the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	the	0	non-toxic
17504345_gab	argument	0	non-toxic
17504345_gab	that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	that	0	non-toxic
17504345_gab	many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	many people on gab or any where on the interenet	0	non-toxic
17504345_gab	have	0	non-toxic
17504345_gab	yo	0	non-toxic
17504345_gab	my neighborhood	3	toxic
17504345_gab	had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	-1	mixed
17504345_gab	had a bunch of asians and blacks moving in	4	toxic
17504345_gab	i	0	non-toxic
17504345_gab	moved cause i did not want to deal with that that not genocide	0	non-toxic
17538540_gab	a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	-1	mixed
17538540_gab	a quick web search	0	non-toxic
17538540_gab	turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	-1	mixed
17538540_gab	turns	0	non-toxic
17538540_gab	up	0	non-toxic
17538540_gab	that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	-1	mixed
17538540_gab	that	0	non-toxic
17538540_gab	in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	-1	mixed
17538540_gab	in some ancient cultures	0	non-toxic
17538540_gab	polygyny	5	toxic
17538540_gab	was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	-1	mixed
17538540_gab	was	0	non-toxic
17538540_gab	explicitly	3	toxic
17538540_gab	restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	-1	mixed
17538540_gab	restricted	3	toxic
17538540_gab	to cases where the woman failed to yield children does the bible have that restriction	-1	mixed
17538540_gab	to cases where the woman failed to yield children	3	toxic
17538540_gab	does	0	non-toxic
17538540_gab	the bible	0	non-toxic
17538540_gab	have that restriction	0	non-toxic
17538540_gab	not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	0	non-toxic
17549117_gab	fuck the community keep the muzzies on a fucking leash i consider them filthy	-1	mixed
17549117_gab	fuck the community keep the muzzies on a fucking leash i consider them filthy	-1	mixed
17549117_gab	fuck	0	non-toxic
17549117_gab	the community	0	non-toxic
17549117_gab	keep the muzzies on a fucking leash i consider them filthy	3	toxic
17559281_gab	now now with all of these needy white people crying out to beto y maria garcía from michoacan for remedial human reproductive sexual instruction the least you could do is inform them the kamasutra offers a frog position	0	non-toxic
17563616_gab	i am so ghetto	0	non-toxic
17574897_gab	diversity is a code word for white genocide	5	toxic
17684585_gab	she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed	-1	mixed
17684585_gab	she	0	non-toxic
17684585_gab	is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed	-1	mixed
17684585_gab	is	0	non-toxic
17684585_gab	tired of liberal faggots	-1	mixed
17684585_gab	tired	0	non-toxic
17684585_gab	of liberal faggots	4	toxic
17684585_gab	of	0	non-toxic
17684585_gab	liberal faggots	4	toxic
17684585_gab	uwuu	0	non-toxic
17684585_gab	give me welfare open the borders	0	non-toxic
17684585_gab	i love refugees and trannies weak men	-1	mixed
17684585_gab	i	0	non-toxic
17684585_gab	love refugees and trannies	-1	mixed
17684585_gab	love	0	non-toxic
17684585_gab	refugees and trannies	4	toxic
17684585_gab	weak men	0	non-toxic
17684585_gab	turn her off she wants to be in a nationalist bed	0	non-toxic
17695754_gab	this center is going to highlight lack violence when those who visit get robbed raped and killed	0	non-toxic
17739608_gab	how does an area become a ghetto all the white ppl move out	-1	mixed
17739608_gab	how	0	non-toxic
17739608_gab	does an area become a ghetto all the white ppl move out	-1	mixed
17739608_gab	does	0	non-toxic
17739608_gab	an area	0	non-toxic
17739608_gab	become a ghetto all the white ppl move out	-1	mixed
17739608_gab	become	0	non-toxic
17739608_gab	a ghetto all the white ppl	3	toxic
17739608_gab	a ghetto	5	toxic
17739608_gab	a	0	non-toxic
17739608_gab	ghetto	5	toxic
17739608_gab	all the white ppl	3	toxic
17739608_gab	move out	3	toxic
17827813_gab	i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here	-1	mixed
17827813_gab	i	0	non-toxic
17827813_gab	have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here	-1	mixed
17827813_gab	have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands	-1	mixed
17827813_gab	have	0	non-toxic
17827813_gab	a question	0	non-toxic
17827813_gab	for you	0	non-toxic
17827813_gab	<user>	0	non-toxic
17827813_gab	why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands	-1	mixed
17827813_gab	why	0	non-toxic
17827813_gab	do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands	-1	mixed
17827813_gab	do	0	non-toxic
17827813_gab	you	0	non-toxic
17827813_gab	think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands	-1	mixed
17827813_gab	think	0	non-toxic
17827813_gab	all these nasty dirty towel heads want to kill whites why do you think they are in our white lands	4	toxic
17827813_gab	all these nasty dirty towel heads want to kill whites why do you think they are in our white lands	4	toxic
17827813_gab	all these nasty dirty towel heads	5	toxic
17827813_gab	all	0	non-toxic
17827813_gab	these	0	non-toxic
17827813_gab	nasty dirty towel	5	toxic
17827813_gab	heads	5	toxic
17827813_gab	want to kill whites why do you think they are in our white lands	3	toxic
17827813_gab	i	0	non-toxic
17827813_gab	am just curious here	0	non-toxic
17828964_gab	harvey how many babied did you kill today were they all nigger babies	-1	mixed
17828964_gab	harvey how many babied did you kill today were they all nigger babies	-1	mixed
17828964_gab	harvey	0	non-toxic
17828964_gab	how many babied did you kill today were they all nigger babies	3	toxic
17843410_gab	i noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	i	0	non-toxic
17843410_gab	noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	noticed	0	non-toxic
17843410_gab	in this sting operation video	0	non-toxic
17843410_gab	the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	the brown third worlder who was unabashed about banning right wingers	-1	mixed
17843410_gab	the brown third worlder	5	toxic
17843410_gab	the	0	non-toxic
17843410_gab	brown	5	toxic
17843410_gab	third	5	toxic
17843410_gab	worlder	5	toxic
17843410_gab	who was unabashed about banning right wingers	0	non-toxic
17843410_gab	is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	is	0	non-toxic
17843410_gab	an indian	0	non-toxic
17843410_gab	its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	its very embarassing	0	non-toxic
17843410_gab	for us indians in india	0	non-toxic
17843410_gab	when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	when	0	non-toxic
17843410_gab	these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	these dumbfucks	3	toxic
17843410_gab	these	0	non-toxic
17843410_gab	dumbfucks	3	toxic
17843410_gab	go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	go to usa settle there	0	non-toxic
17843410_gab	and	0	non-toxic
17843410_gab	then	0	non-toxic
17843410_gab	decide to backstab white majority by spewing venom against them kick them out	-1	mixed
17843410_gab	decide	0	non-toxic
17843410_gab	to backstab white majority by spewing venom against them kick them out	1	toxic
17843410_gab	to backstab white majority by spewing venom against them kick them out	1	toxic
17843410_gab	to	0	non-toxic
17843410_gab	backstab white majority by spewing venom against them kick them out	5	toxic
17846280_gab	because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us	-1	mixed
17846280_gab	because its a scam run by kikes to enforce world domination while using white lives to do so	-1	mixed
17846280_gab	because	0	non-toxic
17846280_gab	its a scam run by kikes to enforce world domination while using white lives to do so	-1	mixed
17846280_gab	its	0	non-toxic
17846280_gab	a scam run by kikes to enforce world domination while using white lives to do so	-1	mixed
17846280_gab	a scam	0	non-toxic
17846280_gab	run by kikes to enforce world domination while using white lives to do so	-1	mixed
17846280_gab	run	0	non-toxic
17846280_gab	by kikes to enforce world domination while using white lives to do so	3	toxic
17846280_gab	by	0	non-toxic
17846280_gab	kikes to enforce world domination while using white lives to do so	3	toxic
17846280_gab	or	0	non-toxic
17846280_gab	perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us	0	non-toxic
17868129_gab	i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	i	0	non-toxic
17868129_gab	can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	can	0	non-toxic
17868129_gab	not	0	non-toxic
17868129_gab	imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	imagine	0	non-toxic
17868129_gab	having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	having to live with this level of cognitive dissonance life	0	non-toxic
17868129_gab	is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	is	0	non-toxic
17868129_gab	so much easier	0	non-toxic
17868129_gab	when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	when	0	non-toxic
17868129_gab	you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	you	0	non-toxic
17868129_gab	just	0	non-toxic
17868129_gab	say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	say	0	non-toxic
17868129_gab	fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	fuck it and adopt race realism and white nationalism	-1	mixed
17868129_gab	fuck it	0	non-toxic
17868129_gab	and	0	non-toxic
17868129_gab	adopt race realism and white nationalism	3	toxic
17868129_gab	instead of	0	non-toxic
17868129_gab	contradicting yourself a gorillian times over just to make niggers and jews hate you less	-1	mixed
17868129_gab	contradicting yourself a gorillian times over	0	non-toxic
17868129_gab	just to make niggers and jews hate you less	-1	mixed
17868129_gab	just	0	non-toxic
17868129_gab	to make niggers and jews hate you less	-1	mixed
17868129_gab	to	0	non-toxic
17868129_gab	make niggers and jews hate you less	-1	mixed
17868129_gab	make	0	non-toxic
17868129_gab	niggers and jews hate you less	5	toxic
17896103_gab	fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them	4	toxic
17927499_gab	there already enough photos of that retarded freak of nature on its twitter page	-1	mixed
17927499_gab	there	0	non-toxic
17927499_gab	already	0	non-toxic
17927499_gab	enough photos of that retarded freak of nature on its twitter page	-1	mixed
17927499_gab	enough photos of that retarded freak of nature	-1	mixed
17927499_gab	enough photos	0	non-toxic
17927499_gab	of that retarded freak of nature	5	toxic
17927499_gab	of	0	non-toxic
17927499_gab	that retarded freak of nature	5	toxic
17927499_gab	that retarded freak	5	toxic
17927499_gab	that	0	non-toxic
17927499_gab	retarded	5	toxic
17927499_gab	freak	5	toxic
17927499_gab	of nature	0	toxic
17927499_gab	on its twitter page	0	non-toxic
17933804_gab	this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one	-1	mixed
17933804_gab	this idea that jews join the armed services	-1	mixed
17933804_gab	this	0	non-toxic
17933804_gab	idea	0	non-toxic
17933804_gab	that jews join the armed services	3	toxic
17933804_gab	is absurd it a hollywood meme they were not even allowed out of their ghetto pick one	-1	mixed
17933804_gab	is	0	non-toxic
17933804_gab	absurd it a hollywood meme they were not even allowed out of their ghetto pick one	-1	mixed
17933804_gab	absurd it a hollywood meme	-1	mixed
17933804_gab	absurd	3	toxic
17933804_gab	it	0	non-toxic
17933804_gab	a hollywood meme	0	non-toxic
17933804_gab	they	0	non-toxic
17933804_gab	were not even allowed out of their ghetto pick one	-1	mixed
17933804_gab	were	0	non-toxic
17933804_gab	not	0	non-toxic
17933804_gab	even	5	toxic
17933804_gab	allowed out of their ghetto pick one	-1	mixed
17933804_gab	allowed	5	toxic
17933804_gab	out of their ghetto	5	toxic
17933804_gab	pick one	0	non-toxic
17939414_gab	this dude sits around all day trying to argue with anglin others then probably bitched about targeted harassment all day	0	non-toxic
17940228_gab	lol i see you changed your picture so you can advocate mixing races while using the fellow white people line	0	non-toxic
17941100_gab	<user> may as well put you to good use <user> this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no	0	non-toxic
18032474_gab	the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won	-1	mixed
18032474_gab	the three women refs in the women	4	toxic
18032474_gab	the three women	5	toxic
18032474_gab	the	0	non-toxic
18032474_gab	three	5	toxic
18032474_gab	women	5	toxic
18032474_gab	refs	5	toxic
18032474_gab	in the women	3	toxic
18032474_gab	uconn	3	toxic
18032474_gab	vs texas basketball game tonight stank	3	toxic
18032474_gab	despite the crappy officiating the better team won	0	non-toxic
18069994_gab	fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from	3	toxic
18112013_gab	<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	-1	mixed
18112013_gab	<number>	0	non-toxic
18112013_gab	of white women	0	non-toxic
18112013_gab	have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	-1	mixed
18112013_gab	have	0	non-toxic
18112013_gab	non white babies	0	non-toxic
18112013_gab	because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	-1	mixed
18112013_gab	because	0	non-toxic
18112013_gab	of	0	non-toxic
